source_file,passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=presentation))])",,24.56025,24.56025,30.52,30.52,2,,,,9,1,13,1,5.95975,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form (Alternative),5,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,30.52,30.52,36.4,36.4,2,,,,13,1,17,1,5.88,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form (Alternative),5,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,False,A: phrase|ant,"{'ZOMBIE__': {'Label': {'Name': 'A', ':Text': ':', 'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Unit': 'phrase'}}}}}}}}, 'ZOMBIE__': '|ant'}}",,0.0,0.0,12.494625,12.494625,3,,,,0,1,1,1,12.494625,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form (Alternative),5,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,12.494625,12.494625,24.56025,24.56025,3,,,,1,1,9,1,12.065625,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form (Alternative),5,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,B: phrase|sent,"AnnotationLabel(name='B', form_labels=[FormLabel(function=GenericFunction(name=phrase), type=FormalType(main_type=sentence))])",,24.56025,24.56025,36.4,36.4,3,,,,9,1,17,1,11.83975,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form (Alternative),5,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,False,phrase|cons [A],"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Unit': 'phrase'}}}}}}}}, 'ZOMBIE__': '|cons[A]'}}",,36.4,36.4,48.46,48.46,3,,,,17,1,9,1,12.06,"[-8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form (Alternative),5,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,1st section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=1), type=FormalType(main_type=repeated_section))])",,0.0,0.0,24.56025,24.56025,4,,,,0,1,9,1,24.56025,"[9, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form (Alternative),5,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,2nd section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=2))])",,24.56025,24.56025,48.46,48.46,4,,,,9,1,9,1,23.89975,"[0, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form (Alternative),5,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,48.46,48.46,75.075,75.075,4,,,,9,1,24,1,26.615,"[15, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form (Alternative),5,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,False,1st cycle|AABA,"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Cardinality': '1st', 'Unit': 'cycle'}}}}}}}}, 'ZOMBIE__': '|AABA'}}",,0.0,0.0,48.46,48.46,5,,,,0,1,9,1,48.46,"[9, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form (Alternative),5,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,False,2nd cycle|BA,"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Cardinality': '2nd', 'Unit': 'cycle'}}}}}}}}, 'ZOMBIE__': '|BA'}}",,48.46,48.46,75.075,75.075,5,,,,9,1,24,1,26.615,"[15, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form (Alternative),5,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler05.json,False,dance|rounded_binary.AABA,{'ZOMBIE__': {'ZOMBIE__': 'dance|rounded_binary.AABA'}},,0.0,0.0,75.075,75.075,6,,,,0,1,24,1,75.075,"[24, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form (Alternative),5,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,a: mod,"AnnotationLabel(name='a', form_labels=[FormLabel(function=SpecificFunction(name=model))])",,0.0,0.0,3.04,3.04,1,,,,0,1,2,3,3.04,"[2, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=sequence))])",,3.04,3.04,6.06003688272657,6.06003688272657,1,,,,2,3,4,3,3.02003688272657,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,b: conti,"AnnotationLabel(name='b', form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,6.06003688272657,6.06003688272657,9.14666666666667,9.14666666666667,1,,,,4,3,6,3,3.0866297839401,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase))])",,9.14666666666667,9.14666666666667,12.08,12.08,1,,,,6,3,8,3,2.93333333333333,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,mod [a],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=model), material=MaterialReferences(references=(SingleReference(reference='a', operators=set()),)))])",,24.0,24.0,27.0266666666667,27.0266666666667,1,,,,8,3,10,3,3.02666666666667,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=sequence))])",,27.0266666666667,27.0266666666667,30.0533333333333,30.0533333333333,1,,,,10,3,12,3,3.02666666666666,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,seq!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=sequence), material=MaterialReferences(references=(SingleReference(reference=previous, operators={repetition}),)))])",,30.0533333333333,30.0533333333333,33.02,33.02,1,,,,12,3,14,3,2.96666666666667,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase))])",,33.02,33.02,36.02575,36.02575,1,,,,14,3,16,3,3.00575,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,bi [b],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference='b', operators=set()),)))])",,36.02575,36.02575,39.54,39.54,1,,,,16,3,19,1,3.51425,"[2, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,ci,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=contrasting_idea))])",,39.54,39.54,42.52,42.52,1,,,,19,1,21,1,2.98,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,bi [b],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference='b', operators=set()),)))])",,42.52,42.52,45.54,45.54,1,,,,21,1,23,1,3.02,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,ci,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=contrasting_idea))])",,45.54,45.54,47.98,47.98,1,,,,23,1,24,3,2.44,"[1, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,A: pres|seq,"AnnotationLabel(name='A', form_labels=[FormLabel(function=SpecificFunction(name=presentation), type=FormalType(main_type=sequence))])",,0.0,0.0,6.06003688272657,6.06003688272657,2,,,,0,1,4,3,6.06003688272657,"[4, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,B: cont,"AnnotationLabel(name='B', form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,6.06003688272657,6.06003688272657,12.08,12.08,2,,,,4,3,8,3,6.01996311727343,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,pres|seq [A+],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=presentation), type=FormalType(main_type=sequence), material=MaterialReferences(references=(SingleReference(reference='A', operators={extension}),)))])",,24.0,24.0,33.02,33.02,2,,,,8,3,14,3,9.02,"[6, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,33.02,33.02,36.02575,36.02575,2,,,,14,3,16,3,3.00575,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,ant [B'],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=antecedent), material=MaterialReferences(references=(SingleReference(reference=[[':RegExp', 'B'], [':RegExp', ""'""]], operators=set()),)))])",,36.02575,36.02575,42.52,42.52,2,,,,16,3,21,1,6.49425,"[4, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,cons [B'],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=consequent), material=MaterialReferences(references=(SingleReference(reference=[[':RegExp', 'B'], [':RegExp', ""'""]], operators=set()),)))])",,42.52,42.52,47.98,47.98,2,,,,21,1,24,3,5.45999999999999,"[3, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,ant|sent [A+],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=antecedent), type=FormalType(main_type=sentence), material=MaterialReferences(references=(SingleReference(reference='A', operators={extension}),)))])",,24.0,24.0,36.02575,36.02575,3,,,,8,3,16,3,12.02575,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,cont|pd [B+],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea), type=FormalType(main_type=period), material=MaterialReferences(references=(SingleReference(reference='B', operators={extension}),)))])",,36.02575,36.02575,47.98,47.98,3,,,,16,3,24,3,11.95425,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,theme|sent,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=theme), type=FormalType(main_type=sentence))])",,0.0,0.0,12.08,12.08,4,,,,0,1,8,3,12.08,"[8, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,12.08,12.08,24.0,24.0,4,,,,8,3,8,3,11.92,"[0, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,theme|hyb1,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=theme), type=FormalType(main_type=hybrid1))])",,24.0,24.0,47.98,47.98,4,,,,8,3,24,3,23.98,"[16, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,47.98,47.98,75.075,75.075,4,,,,24,3,24,1,27.095,"[-1, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,1st section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=1), type=FormalType(main_type=repeated_section))])",,0.0,0.0,24.0,24.0,5,,,,0,1,8,3,24.0,"[8, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,True,2nd section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=2), type=FormalType(main_type=repeated_section))])",,24.0,24.0,75.075,75.075,5,,,,8,3,24,1,51.075,"[15, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler06.json,False,dance|simple_binary.balanced,{'ZOMBIE__': {'ZOMBIE__': 'dance|simple_binary.balanced'}},,0.0,0.0,75.075,75.075,6,,,,0,1,24,1,75.075,"[24, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,x: bi,"AnnotationLabel(name='x', form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,0.0,0.0,6.03442125,6.03442125,1,,,,0,1,4,3,6.03442125,"[4, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,y: ci,"AnnotationLabel(name='y', form_labels=[FormLabel(function=SpecificFunction(name=contrasting_idea))])",,6.03442125,6.03442125,12.012,12.012,1,,,,4,3,8,3,5.97757875,"[4, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,bi [x~],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference='x', operators={ornamentation}),)))])",,12.012,12.012,18.6222388392857,18.6222388392857,1,,,,8,3,13,1,6.61023883928572,"[4, 1]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,ci [y*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=contrasting_idea), material=MaterialReferences(references=(SingleReference(reference='y', operators={partial}),)))])",,18.6222388392857,18.6222388392857,24.07279875,24.07279875,1,,,,13,1,16,3,5.45055991071427,"[3, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,bi [x*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference='x', operators={partial}),)))])",,24.07279875,24.07279875,27.0449242424242,27.0449242424242,1,,,,16,3,18,3,2.97212549242423,"[2, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,bi [x*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference='x', operators={partial}),)))])",,27.0449242424242,27.0449242424242,30.04233375,30.04233375,1,,,,18,3,20,3,2.99740950757576,"[2, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,cad [y*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase), material=MaterialReferences(references=(SingleReference(reference='y', operators={partial}),)))])",,30.04233375,30.04233375,36.036,36.036,1,,,,20,3,24,3,5.99366625000002,"[4, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,A: cbi,"AnnotationLabel(name='A', form_labels=[FormLabel(function=SpecificFunction(name=compound_basic_idea))])",,0.0,0.0,12.012,12.012,2,,,,0,1,8,3,12.012,"[8, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,cbi!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=compound_basic_idea), material=MaterialReferences(references=(SingleReference(reference=previous, operators={repetition}),)))])",,12.012,12.012,24.07279875,24.07279875,2,,,,8,3,16,3,12.06079875,"[8, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,B: dev?,"AnnotationLabel(name='B', form_labels=[FormLabel(function=SpecificFunction(name=development_section), certainty=uncertain)])",,24.07279875,24.07279875,36.036,36.036,2,,,,16,3,24,3,11.96320125,"[8, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,False,recap [%A],"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'SpecificFunction': 'recap'}}}}}}}, 'ZOMBIE__': '[%A]'}}",,36.036,36.036,48.637875,48.637875,2,,,,24,3,17,1,12.601875,"[-8, 1]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,unit,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=unit))])",,0.0,0.0,24.07279875,24.07279875,3,,,the structure seems like a period but the closure is weak,0,1,16,3,24.07279875,"[16, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,unit,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=unit))])",,24.07279875,24.07279875,48.637875,48.637875,3,,,,16,3,17,1,24.56507625,"[0, 1]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,48.637875,48.637875,75.075,75.075,3,,,,17,1,32,2,26.437125,"[15, 1]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,1st section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=1))])",,0.0,0.0,24.07279875,24.07279875,4,,,,0,1,16,3,24.07279875,"[16, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,2nd section|repeated section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=2), type=FormalType(main_type=repeated_section))])",,24.07279875,24.07279875,75.075,75.075,4,,,,16,3,32,2,51.00220125,"[15, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,False,dance|rounded_binary ,{'ZOMBIE__': {'ZOMBIE__': 'dance|rounded_binary'}},,0.0,0.0,75.075,75.075,5,,,more salient: AABA,0,1,32,2,75.075,"[32, 1]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,False,,'float' object has no attribute 'replace',,0.0,0.0,75.075,75.075,6,,,,0,1,32,2,75.075,"[32, 1]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,bi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,0.0,0.0,3.003,3.003,1,,,,0,1,2,3,3.003,"[2, 2]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,False,x:bi',"{'ZOMBIE__': {'Label': {'Name': 'x', ':Text': ':', 'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'SpecificFunction': 'bi'}}}}}}}, 'ZOMBIE__': ""'""}}",,3.003,3.003,6.32775,6.32775,1,,,,2,3,5,1,3.32475,"[2, 1]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,x>cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=GenericFunction(name=unit), target=SpecificFunction(name=continuation_idea)), material=TransformationalReferences(source_references=None, target_references=None))])",,6.32775,6.32775,9.598875,9.598875,1,,,,5,1,7,1,3.271125,"[2, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase))])",,9.598875,9.598875,12.012,12.012,1,,,,7,1,8,3,2.413125,"[1, 2]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,False,bi',"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'SpecificFunction': 'bi'}}}}}}}, 'ZOMBIE__': ""'""}}",,12.012,12.012,15.068625,15.068625,1,,,,8,3,10,3,3.056625,"[2, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,False,x',"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Unit': 'x'}}}}}}}}, 'ZOMBIE__': ""'""}}",,15.068625,15.068625,18.071625,18.071625,1,,,,10,3,12,3,3.003,"[2, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
